account_id,snapshot_date,industry,country,referral_source,tenure_days,total_active_subs,total_mrr,total_seats,max_seats,monthly_ratio,has_manual_renew,active_trials,had_downgrade_30,had_upgrade_30,had_downgrade_31_90,had_upgrade_31_90,primary_plan,enterprise_ratio,pro_ratio,days_since_last_action,unique_features_last_30d,unique_features_31_to_90d,breadth_decay_ratio,active_days_last_30d,activity_drop_ratio,total_usage_count_30d,avg_duration_last_30d,had_error_last_30d,tickets_last_30d,tickets_31_to_90d,escalated_last_90d,had_urgent_ticket_last_90d,avg_resolution_last_90d,latest_csat_score,target
A-5ed98d,2024-12-01,DevTools,US,partner,162,6,14452,148,28,0.5,True,0,False,False,False,False,Pro,0.333,0.667,6,4,2,2.0,4,1.333,31,1578.5,1,0,1,0,0,72.0,5.0,0
A-5f2961,2024-12-01,HealthTech,US,partner,9,1,1393,7,7,0.0,False,0,False,False,False,False,Enterprise,1.0,0.0,27,1,2,0.5,1,0.5,9,5121.0,0,0,0,0,0,0.0,4.0,0
A-5f7781,2024-12-01,DevTools,US,other,103,4,9174,151,85,0.5,True,1,False,False,False,True,Enterprise,0.5,0.25,17,1,1,1.0,1,1.0,7,3913.0,0,0,0,0,0,0.0,4.0,1
A-5fe118,2024-12-01,Cybersecurity,US,other,24,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,30,1,4,0.25,1,0.25,14,4578.0,0,0,0,0,0,0.0,4.0,1
A-600734,2024-12-01,DevTools,US,organic,383,13,18132,407,42,0.538,True,1,False,False,False,False,Pro,0.154,0.462,15,3,4,0.75,3,0.75,25,2006.0,0,0,1,0,0,65.0,4.0,0
A-625d0b,2024-12-01,EdTech,AU,ads,90,9,9269,165,42,0.556,True,2,False,False,False,False,Pro,0.222,0.556,8,3,3,1.0,3,1.0,36,3382.333,0,1,0,0,0,53.0,3.0,0
A-659280,2024-12-01,FinTech,IN,event,380,11,21450,272,62,0.545,True,1,False,True,False,False,Enterprise,0.455,0.182,7,2,4,0.5,2,0.667,26,6684.5,0,0,0,0,0,0.0,5.0,0
A-65a46c,2024-12-01,HealthTech,US,event,393,7,20960,213,78,0.857,True,1,False,False,False,False,Enterprise,0.429,0.286,18,2,3,0.667,2,0.667,26,4057.0,0,0,1,0,1,44.0,4.0,0
A-65aeb5,2024-12-01,DevTools,US,partner,311,12,34392,237,63,0.5,True,1,False,False,False,False,Enterprise,0.583,0.167,7,2,5,0.4,2,0.4,23,1935.5,1,0,0,0,0,0.0,5.0,1
A-65c341,2024-12-01,FinTech,US,ads,341,8,30546,215,84,0.375,False,1,False,False,False,False,Enterprise,0.5,0.375,76,0,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,1
A-66224b,2024-12-01,HealthTech,US,other,44,6,42872,571,111,0.333,True,2,False,False,False,False,Basic,0.333,0.333,5,4,4,1.0,4,1.0,43,3029.0,1,1,1,0,0,43.0,3.0,0
A-671f31,2024-12-01,DevTools,US,ads,7,2,4012,118,59,0.5,False,0,False,False,False,False,Basic,0.0,0.5,13,2,2,1.0,2,1.0,18,2232.0,1,0,0,0,0,0.0,5.0,0
A-67be94,2024-12-01,EdTech,US,organic,607,6,20656,244,62,0.667,True,0,False,False,False,False,Basic,0.333,0.0,25,2,4,0.5,2,0.5,23,4513.5,1,2,0,0,0,39.0,3.0,0
A-684255,2024-12-01,FinTech,US,ads,231,13,11844,200,32,0.308,True,1,False,False,False,False,Pro,0.308,0.462,16,2,7,0.286,2,0.25,15,1739.5,1,0,0,0,0,0.0,5.0,0
A-6843f2,2024-12-01,HealthTech,CA,ads,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,5,2,5,0.4,2,0.4,23,2625.5,1,0,0,0,0,0.0,3.0,0
A-68f37c,2024-12-01,HealthTech,US,ads,505,12,32270,383,121,0.667,True,2,False,False,False,True,Basic,0.333,0.25,2,3,4,0.75,3,1.0,36,2860.667,1,0,2,0,0,30.0,4.0,1
A-692f18,2024-12-01,EdTech,US,other,248,15,22988,232,50,0.467,True,3,False,False,False,False,Pro,0.333,0.467,28,1,8,0.125,1,0.125,8,1560.0,0,1,0,0,0,20.0,5.0,1
A-6965e1,2024-12-01,DevTools,US,organic,6,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,11,1,6,0.167,1,0.167,9,4410.0,0,0,0,0,0,0.0,3.0,1
A-69b156,2024-12-01,EdTech,US,other,376,8,14141,96,28,0.5,True,1,True,False,True,False,Enterprise,0.625,0.25,92,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-69fad4,2024-12-01,FinTech,UK,ads,605,7,8721,112,35,0.571,True,1,False,False,False,False,Basic,0.429,0.143,2,4,1,4.0,4,4.0,44,3516.5,1,0,1,0,1,1.0,4.0,0
A-6a4e2d,2024-12-01,EdTech,UK,partner,604,11,10394,262,56,0.364,True,1,False,False,False,True,Basic,0.182,0.273,17,2,4,0.5,2,0.4,18,1493.0,0,0,1,1,0,15.0,5.0,0
A-6a7c9d,2024-12-01,Cybersecurity,US,organic,38,2,10348,52,26,1.0,False,0,False,False,False,False,Enterprise,1.0,0.0,22,1,2,0.5,1,0.5,19,7106.0,0,0,0,0,0,0.0,3.0,0
A-6c093d,2024-12-01,DevTools,US,partner,597,11,16242,230,62,0.455,True,1,False,False,False,False,Basic,0.182,0.273,25,1,5,0.2,1,0.167,10,1300.0,0,0,0,0,0,0.0,5.0,0
A-6da850,2024-12-01,FinTech,IN,organic,421,14,18445,251,37,0.571,True,3,False,False,False,False,Basic,0.286,0.357,22,1,4,0.25,1,0.25,16,2816.0,1,1,0,0,0,36.0,4.0,0
A-6dee43,2024-12-01,FinTech,UK,other,477,11,22770,281,80,0.273,True,2,False,False,False,False,Basic,0.273,0.364,13,1,3,0.333,1,0.333,6,2298.0,0,1,0,0,0,15.0,5.0,0
A-6e08f3,2024-12-01,Cybersecurity,US,event,643,8,12371,131,24,0.75,True,2,False,False,False,False,Enterprise,0.5,0.375,1,5,4,1.25,3,0.6,64,4228.4,1,0,0,0,0,0.0,4.0,0
A-6e7827,2024-12-01,DevTools,US,other,616,8,7511,119,50,0.625,True,0,False,False,False,False,Pro,0.25,0.625,14,2,3,0.667,2,0.667,21,3416.0,1,1,1,0,0,51.0,4.0,0
A-6f50ae,2024-12-01,FinTech,US,partner,437,13,22827,281,50,0.385,True,2,False,False,False,False,Pro,0.308,0.385,0,5,8,0.625,4,0.444,49,2305.6,1,2,1,0,1,25.333,4.0,0
A-6f8ad2,2024-12-01,EdTech,IN,organic,145,14,22797,312,70,0.5,True,2,False,False,True,True,Enterprise,0.357,0.357,14,2,10,0.2,2,0.167,12,1905.0,1,2,0,0,0,42.5,4.0,0
A-700ade,2024-12-01,Cybersecurity,UK,organic,31,6,15876,114,48,0.5,True,0,False,False,False,False,Enterprise,0.5,0.333,50,0,3,0.0,0,0.0,0,0.0,0,1,0,0,1,26.0,5.0,0
A-702032,2024-12-01,HealthTech,US,ads,425,4,6636,112,28,0.5,True,1,False,False,False,True,Basic,0.25,0.0,36,0,4,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-712426,2024-12-01,HealthTech,US,other,21,5,3530,59,18,0.6,False,1,False,True,False,False,Basic,0.2,0.4,15,2,4,0.5,2,0.4,16,3114.5,0,0,0,0,0,0.0,5.0,1
A-712533,2024-12-01,EdTech,US,organic,489,11,18500,323,70,0.545,False,2,False,False,False,True,Basic,0.364,0.273,13,4,3,1.333,4,1.0,42,4910.0,1,1,1,0,0,35.5,3.0,0
A-712f1c,2024-12-01,DevTools,US,ads,351,11,42166,362,75,0.545,True,1,False,False,False,False,Enterprise,0.455,0.364,0,3,3,1.0,3,1.0,32,2433.0,0,0,0,0,0,0.0,4.0,0
A-71615e,2024-12-01,EdTech,US,organic,197,12,39978,400,73,0.5,True,2,False,False,False,True,Enterprise,0.5,0.167,4,3,6,0.5,3,0.5,30,1960.667,1,0,0,0,0,0.0,4.0,0
A-716841,2024-12-01,FinTech,US,other,209,7,17279,431,161,0.286,False,2,False,False,False,False,Pro,0.286,0.429,23,1,0,0.0,1,0.0,12,6468.0,0,0,0,0,0,0.0,4.0,0
A-726cfa,2024-12-01,DevTools,US,partner,519,18,27220,362,42,0.5,True,2,False,False,False,False,Pro,0.333,0.389,1,4,7,0.571,3,0.429,32,3366.0,1,0,0,0,0,0.0,4.0,0
A-72799b,2024-12-01,DevTools,FR,event,384,10,17315,265,61,0.6,True,2,False,False,False,False,Enterprise,0.4,0.3,8,3,1,3.0,3,3.0,33,4649.0,1,0,1,0,0,55.0,5.0,0
A-751bd4,2024-12-01,Cybersecurity,UK,partner,142,2,190,45,35,0.5,False,1,False,False,False,False,Basic,0.0,0.5,15,2,0,0.0,2,0.0,20,1565.0,0,1,1,0,1,34.5,5.0,0
A-751c58,2024-12-01,FinTech,UK,organic,136,8,13074,201,45,0.25,True,1,False,False,False,True,Pro,0.375,0.5,7,3,5,0.6,3,0.6,34,4728.667,1,1,0,0,0,41.0,5.0,1
A-756192,2024-12-01,FinTech,IN,other,539,9,19538,250,68,0.778,True,2,False,False,False,False,Enterprise,0.444,0.222,26,1,4,0.25,1,0.2,8,2664.0,0,0,0,0,0,0.0,3.0,0
A-7641d3,2024-12-01,EdTech,US,partner,654,11,12060,237,76,0.818,True,2,False,False,False,False,Pro,0.273,0.545,2,3,4,0.75,3,0.75,32,1979.667,0,0,0,0,0,0.0,5.0,0
A-76fa4d,2024-12-01,HealthTech,US,event,7,3,30843,207,69,0.667,False,0,False,False,False,False,Enterprise,0.667,0.333,9,3,1,3.0,3,3.0,37,5198.333,1,0,0,0,0,0.0,5.0,1
A-779e4e,2024-12-01,HealthTech,US,organic,699,10,28081,289,98,0.4,True,0,False,False,False,False,Enterprise,0.4,0.3,39,0,5,0.0,0,0.0,0,0.0,0,1,0,0,1,40.0,5.0,0
A-781cc0,2024-12-01,EdTech,US,organic,88,15,18087,253,34,0.6,True,3,False,False,False,True,Enterprise,0.4,0.267,11,5,9,0.556,5,0.5,48,2158.0,1,0,0,0,0,0.0,5.0,1
A-78f02b,2024-12-01,HealthTech,US,event,14,2,5771,29,18,0.0,False,0,False,False,False,False,Enterprise,1.0,0.0,2,1,1,1.0,1,1.0,6,1134.0,1,0,1,0,0,48.0,4.0,1
A-7920cc,2024-12-01,Cybersecurity,FR,ads,374,15,38358,611,54,0.533,False,2,False,False,False,False,Basic,0.2,0.333,1,4,5,0.8,4,1.0,40,2141.25,1,0,2,0,0,19.5,5.0,0
A-794a0b,2024-12-01,HealthTech,DE,organic,548,7,10575,181,35,0.571,True,2,False,False,False,False,Pro,0.143,0.714,5,5,4,1.25,5,1.25,61,3908.0,1,0,0,0,0,0.0,0.0,0
A-7988d1,2024-12-01,Cybersecurity,US,other,347,8,10692,323,92,0.5,True,2,False,False,False,False,Basic,0.25,0.125,11,4,5,0.8,4,0.8,38,2652.5,1,1,1,0,1,27.0,3.0,1
A-798a3f,2024-12-01,DevTools,FR,other,409,9,14152,172,42,0.444,True,2,False,False,False,False,Enterprise,0.667,0.0,0,2,4,0.5,2,0.4,23,4012.0,1,0,1,0,1,7.0,4.0,0
A-7a0d69,2024-12-01,DevTools,DE,ads,169,10,7178,158,40,0.5,True,3,False,True,False,True,Basic,0.1,0.4,17,1,8,0.125,1,0.1,11,3223.0,0,0,0,0,0,0.0,5.0,1
A-7c4956,2024-12-01,DevTools,US,ads,575,7,2896,94,51,0.571,True,2,False,False,False,False,Basic,0.286,0.143,17,1,4,0.25,1,0.25,13,6188.0,0,0,1,0,0,19.0,4.0,0
A-7c5768,2024-12-01,HealthTech,UK,event,274,8,3389,162,62,0.5,True,2,False,False,False,False,Basic,0.25,0.125,25,1,3,0.333,1,0.333,11,3212.0,0,1,2,0,1,24.667,4.0,0
A-7c83a1,2024-12-01,Cybersecurity,US,partner,209,11,15555,194,48,0.636,True,2,True,False,False,False,Enterprise,0.364,0.364,36,0,5,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,5.0,0
A-7cfe77,2024-12-01,DevTools,US,ads,144,4,11454,276,69,0.5,False,0,False,False,False,False,Pro,0.0,0.75,47,0,3,0.0,0,0.0,0,0.0,0,0,1,0,0,47.0,3.0,1
A-7d514c,2024-12-01,HealthTech,DE,organic,302,8,20891,183,43,0.875,True,2,False,True,False,False,Enterprise,0.5,0.25,21,2,4,0.5,2,0.667,15,2240.5,1,0,0,0,0,0.0,5.0,0
A-7da956,2024-12-01,Cybersecurity,US,event,182,12,10963,179,26,0.5,True,3,True,False,True,False,Basic,0.333,0.25,4,2,5,0.4,2,0.4,23,4071.5,0,0,0,0,0,0.0,5.0,0
A-7dacce,2024-12-01,Cybersecurity,CA,event,82,9,23057,204,67,0.222,True,2,False,False,False,False,Enterprise,0.444,0.444,15,2,6,0.333,2,0.333,25,3807.0,0,0,0,0,0,0.0,4.0,1
A-7df7a7,2024-12-01,DevTools,US,organic,673,13,21195,249,85,0.615,True,2,False,False,False,False,Enterprise,0.462,0.308,10,4,8,0.5,3,0.333,41,2414.0,0,0,0,0,0,0.0,3.0,0
A-7e0a10,2024-12-01,FinTech,US,ads,379,9,27186,414,46,0.667,True,0,False,False,False,False,Basic,0.222,0.222,28,1,6,0.167,1,0.2,13,416.0,0,0,0,0,0,0.0,3.0,0
A-7f29a7,2024-12-01,Cybersecurity,UK,event,74,7,7134,287,41,0.571,True,1,False,False,False,False,Basic,0.0,0.286,6,1,6,0.167,1,0.2,9,648.0,0,0,0,0,0,0.0,4.0,0
A-7f4db3,2024-12-01,FinTech,US,other,637,14,21500,275,79,0.429,True,4,False,False,True,False,Enterprise,0.429,0.429,1,6,6,1.0,6,0.667,58,2171.5,0,0,0,0,0,0.0,3.0,0
A-7f6b86,2024-12-01,HealthTech,US,partner,465,8,18547,388,59,0.25,True,3,False,False,False,False,Pro,0.25,0.5,46,0,2,0.0,0,0.0,0,0.0,0,0,2,0,0,61.0,3.0,0
A-7f8241,2024-12-01,EdTech,US,organic,628,14,32750,504,60,0.5,True,1,False,False,False,False,Basic,0.286,0.357,1,3,10,0.3,3,0.3,25,2761.333,0,0,0,0,0,0.0,3.0,0
A-80eeb6,2024-12-01,Cybersecurity,UK,organic,572,15,64111,545,89,0.533,True,1,False,True,True,True,Enterprise,0.4,0.267,11,2,10,0.2,3,0.333,23,4023.667,0,0,0,0,0,0.0,3.0,0
A-812c5b,2024-12-01,DevTools,CA,organic,280,10,16244,641,130,0.9,True,3,False,False,False,False,Basic,0.1,0.4,14,2,7,0.286,2,0.333,23,1983.5,0,0,0,0,0,0.0,4.0,0
A-8145a0,2024-12-01,Cybersecurity,AU,partner,586,11,16975,182,44,0.545,True,1,False,False,False,False,Enterprise,0.636,0.0,4,1,6,0.167,1,0.2,5,2350.0,0,0,1,0,0,39.0,4.0,0
A-81edc3,2024-12-01,Cybersecurity,IN,ads,398,11,16529,198,44,0.818,True,1,False,True,False,False,Enterprise,0.455,0.364,4,4,3,1.333,5,1.667,56,5164.6,1,0,0,0,0,0.0,5.0,1
A-82861f,2024-12-01,DevTools,UK,organic,220,10,43633,427,53,0.5,True,0,False,False,False,False,Enterprise,0.4,0.3,11,2,4,0.5,2,0.5,19,2624.0,1,0,2,0,1,14.0,3.0,0
A-82d8a6,2024-12-01,Cybersecurity,UK,ads,3,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,4,5,6,0.833,5,0.714,57,5674.4,0,2,1,0,1,49.667,3.0,1
A-832ec2,2024-12-01,FinTech,UK,event,378,8,9299,132,31,0.5,True,2,False,True,False,False,Basic,0.25,0.125,3,2,9,0.222,2,0.286,18,1669.5,1,0,0,0,0,0.0,4.0,0
A-84ebe4,2024-12-01,FinTech,US,ads,630,11,27994,326,82,0.364,True,2,False,False,False,False,Enterprise,0.545,0.273,3,3,2,1.5,3,1.5,32,4268.667,0,0,0,0,0,0.0,4.0,0
A-855a48,2024-12-01,EdTech,US,partner,345,8,30376,214,60,0.375,True,0,False,False,False,False,Enterprise,0.5,0.125,12,1,3,0.333,1,0.333,12,3036.0,0,0,0,0,0,0.0,3.0,0
A-856b1e,2024-12-01,FinTech,US,partner,397,6,6321,148,36,1.0,True,1,False,False,False,False,Pro,0.0,0.833,20,1,4,0.25,1,0.25,12,1128.0,0,0,1,0,0,1.0,4.0,0
A-86902e,2024-12-01,HealthTech,IN,other,579,9,29275,333,61,0.556,True,2,False,False,False,False,Basic,0.333,0.222,7,2,9,0.222,2,0.222,15,155.0,1,0,0,0,0,0.0,5.0,1
A-86cdb4,2024-12-01,DevTools,DE,partner,70,6,1848,46,18,0.5,False,1,False,False,False,False,Pro,0.167,0.5,4,7,4,1.75,6,1.5,71,2076.714,1,1,0,0,0,5.0,3.0,0
A-86fc1d,2024-12-01,DevTools,UK,partner,128,8,15181,251,56,0.875,True,2,False,False,False,True,Enterprise,0.5,0.125,14,2,1,2.0,2,2.0,26,2242.5,0,0,0,0,0,0.0,5.0,0
A-87aa7b,2024-12-01,HealthTech,US,organic,199,15,20382,422,56,0.467,True,2,False,False,False,False,Pro,0.2,0.533,4,4,5,0.8,3,0.6,36,2864.0,1,0,0,0,0,0.0,4.0,1
A-883b7d,2024-12-01,Cybersecurity,IN,other,248,12,30524,428,78,0.333,True,2,False,False,False,False,Enterprise,0.417,0.417,9,3,5,0.6,3,0.75,24,1555.333,1,1,1,0,1,32.0,3.0,0
A-88c6ca,2024-12-01,FinTech,DE,ads,37,3,1990,21,11,0.667,False,1,False,False,False,False,Enterprise,1.0,0.0,0,2,3,0.667,2,0.667,23,3700.0,0,0,0,0,0,0.0,4.0,0
A-89ee83,2024-12-01,Cybersecurity,US,organic,58,6,13317,183,74,0.5,False,0,False,True,False,False,Basic,0.333,0.333,1,2,8,0.25,3,0.375,36,1660.0,1,0,1,1,0,13.0,4.0,0
A-8adedc,2024-12-01,EdTech,US,event,294,14,28328,374,79,0.357,True,3,False,False,False,False,Enterprise,0.5,0.143,7,1,2,0.5,1,0.5,7,3136.0,0,0,0,0,0,0.0,4.0,0
A-8ae05d,2024-12-01,FinTech,IN,other,239,5,22016,430,86,0.4,True,1,False,False,False,False,Basic,0.2,0.0,11,1,1,1.0,1,1.0,9,4806.0,1,0,0,0,0,0.0,4.0,0
A-8ae3fc,2024-12-01,DevTools,CA,ads,156,7,4067,201,88,0.429,False,1,False,False,False,False,Basic,0.143,0.429,15,2,2,1.0,2,1.0,20,2645.0,0,0,0,0,0,0.0,4.0,0
A-8b0451,2024-12-01,FinTech,UK,event,76,6,12603,248,43,0.5,True,1,False,False,False,False,Basic,0.167,0.167,21,2,4,0.5,1,0.2,25,4462.0,1,1,0,0,1,49.0,3.0,1
A-8b25f2,2024-12-01,Cybersecurity,US,ads,288,11,10040,166,47,0.455,False,2,False,False,True,True,Basic,0.364,0.182,13,2,4,0.5,2,0.4,29,5757.5,0,0,0,0,0,0.0,3.0,0
A-8bde0c,2024-12-01,DevTools,US,organic,27,2,1176,24,12,0.5,False,0,False,False,False,False,Pro,0.0,1.0,10,2,6,0.333,2,0.333,13,3115.5,1,1,0,0,0,9.0,4.0,1
A-8e47ca,2024-12-01,HealthTech,US,organic,290,9,28120,190,31,0.667,True,0,False,False,False,False,Enterprise,0.667,0.111,2,2,5,0.4,2,0.4,26,6224.0,0,0,0,0,0,0.0,3.0,1
A-8ed5dd,2024-12-01,EdTech,UK,event,521,12,11956,154,46,0.417,True,0,True,False,False,False,Basic,0.25,0.333,7,3,3,1.0,3,1.0,20,2841.333,1,0,0,0,0,0.0,3.0,0
A-902ef7,2024-12-01,HealthTech,US,other,89,4,22161,332,83,0.25,False,1,False,True,False,True,Pro,0.25,0.5,41,0,7,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-9077b0,2024-12-01,HealthTech,US,ads,98,3,2824,18,14,0.667,False,1,False,False,False,False,Basic,0.333,0.0,13,2,2,1.0,2,0.667,27,4493.0,0,0,1,0,1,2.0,3.0,0
A-90a8c8,2024-12-01,FinTech,AU,organic,99,6,23529,192,73,0.333,True,1,False,False,False,True,Pro,0.333,0.667,21,1,4,0.25,1,0.25,12,4572.0,1,0,0,0,0,0.0,3.0,0
A-9123ac,2024-12-01,Cybersecurity,DE,organic,530,7,14751,114,42,0.571,False,1,False,False,False,False,Enterprise,0.571,0.143,4,1,4,0.25,1,0.25,13,6734.0,1,2,1,0,1,34.333,3.0,0
A-9174e0,2024-12-01,Cybersecurity,US,partner,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,5,2,5,0.4,2,0.333,17,3281.0,1,0,1,0,1,25.0,5.0,0
A-91e948,2024-12-01,EdTech,AU,partner,672,7,21894,287,41,0.857,False,1,False,False,False,False,Basic,0.286,0.286,38,0,4,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0
A-9208f0,2024-12-01,EdTech,US,organic,570,8,3511,153,49,0.5,True,3,False,False,False,False,Basic,0.25,0.25,14,2,4,0.5,2,0.5,30,5197.5,1,0,0,0,0,0.0,4.0,0
A-922109,2024-12-01,Cybersecurity,US,ads,310,13,14118,209,72,0.692,True,3,False,False,False,False,Pro,0.308,0.385,10,6,5,1.2,6,1.2,63,3756.5,1,0,0,0,0,0.0,3.0,1
A-9289f6,2024-12-01,EdTech,US,event,550,9,11624,198,81,0.556,False,1,False,False,False,False,Basic,0.333,0.333,2,5,5,1.0,4,1.333,50,2741.0,0,0,1,0,0,59.0,5.0,0
A-92a333,2024-12-01,FinTech,US,event,618,6,10659,141,67,0.5,False,0,False,False,False,False,Basic,0.333,0.167,9,3,6,0.5,3,0.5,36,4992.667,1,0,0,0,0,0.0,4.0,0
A-92a3af,2024-12-01,Cybersecurity,IN,organic,147,11,34538,362,77,0.545,True,0,False,False,True,False,Pro,0.364,0.636,11,4,6,0.667,4,0.8,45,2648.25,1,0,0,0,0,0.0,3.0,0
A-940b8b,2024-12-01,HealthTech,DE,organic,257,8,9640,192,56,0.25,True,3,False,False,False,False,Enterprise,0.5,0.25,34,0,3,0.0,0,0.0,0,0.0,0,0,1,0,0,47.0,3.0,0
A-94c3cd,2024-12-01,FinTech,CA,other,438,5,2668,178,45,0.4,True,3,False,False,False,False,Enterprise,0.4,0.4,55,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-94d3da,2024-12-01,HealthTech,US,other,578,12,22673,492,41,0.583,True,5,False,False,False,False,Basic,0.167,0.417,13,1,4,0.25,1,0.25,10,5020.0,0,1,0,0,1,16.0,3.0,0
A-94f8c9,2024-12-01,HealthTech,US,other,247,13,21991,255,74,0.385,True,3,False,False,False,False,Enterprise,0.692,0.077,27,2,11,0.182,2,0.182,18,3456.0,1,0,0,0,0,0.0,5.0,0
A-956988,2024-12-01,EdTech,UK,ads,1,1,0,2,2,1.0,True,1,False,False,False,False,Pro,0.0,1.0,0,3,6,0.5,3,0.5,35,3036.667,1,1,0,0,1,57.0,3.0,1
A-95b24a,2024-12-01,FinTech,US,event,544,11,25034,432,47,0.455,True,2,False,False,False,True,Basic,0.273,0.364,18,4,4,1.0,4,0.8,30,2382.5,1,0,0,0,0,0.0,5.0,0
A-96215d,2024-12-01,FinTech,US,event,115,6,10312,88,21,0.5,True,0,False,False,False,True,Enterprise,0.5,0.5,12,2,3,0.667,2,1.0,25,3097.5,0,0,0,0,0,0.0,3.0,0
A-96bbc6,2024-12-01,Cybersecurity,US,organic,208,5,16630,220,64,0.4,False,0,False,False,False,False,Pro,0.2,0.8,19,4,8,0.5,3,0.375,42,2588.25,1,0,0,0,0,0.0,3.0,1
A-96e141,2024-12-01,DevTools,UK,partner,477,7,15468,172,40,0.714,False,1,False,False,False,False,Enterprise,0.571,0.286,12,2,3,0.667,2,0.667,19,1696.0,1,0,0,0,0,0.0,5.0,0
A-970c97,2024-12-01,HealthTech,DE,other,275,6,13937,113,29,0.5,True,0,False,False,False,False,Enterprise,0.5,0.5,10,2,2,1.0,2,1.0,16,2840.5,1,0,0,0,0,0.0,5.0,0
A-9779ad,2024-12-01,Cybersecurity,AU,event,247,9,43720,360,40,0.556,True,2,False,False,False,False,Enterprise,0.556,0.333,14,3,2,1.5,3,1.5,40,1142.0,1,0,2,0,1,26.5,5.0,0
A-977ca0,2024-12-01,HealthTech,IN,partner,650,16,30055,397,92,0.688,True,4,False,False,False,False,Pro,0.188,0.5,6,4,8,0.5,4,0.5,37,3210.0,0,1,0,0,1,64.0,4.0,0
A-98a59a,2024-12-01,FinTech,UK,partner,485,10,36456,652,148,0.6,True,1,False,False,False,False,Pro,0.2,0.5,19,1,2,0.5,1,0.5,13,3848.0,0,0,1,0,0,61.0,5.0,0
A-993085,2024-12-01,HealthTech,US,ads,549,15,48456,505,49,0.533,True,1,False,False,False,True,Enterprise,0.4,0.333,8,2,6,0.333,2,0.4,16,3174.0,0,0,0,0,0,0.0,4.0,0
A-9a532a,2024-12-01,HealthTech,US,partner,148,4,10945,117,62,0.75,False,1,False,False,False,False,Enterprise,0.75,0.0,41,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-9affe6,2024-12-01,Cybersecurity,US,other,620,11,10636,214,56,0.636,True,0,False,False,False,False,Basic,0.273,0.364,51,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-9b9fe9,2024-12-01,EdTech,AU,other,430,12,19725,331,99,0.5,True,2,False,False,False,False,Pro,0.167,0.583,0,3,3,1.0,3,0.6,32,4163.0,1,0,0,0,0,0.0,3.0,0
A-9badbd,2024-12-01,Cybersecurity,DE,ads,165,10,18348,383,103,0.5,True,2,False,False,False,False,Basic,0.3,0.1,24,1,10,0.1,1,0.1,7,2786.0,1,0,2,0,0,25.0,5.0,0
A-9bfc9f,2024-12-01,DevTools,CA,ads,444,9,15342,484,60,0.556,True,2,False,False,False,False,Pro,0.0,0.778,32,0,2,0.0,0,0.0,0,0.0,0,0,2,0,1,30.0,3.0,0
A-9c18c4,2024-12-01,HealthTech,US,ads,493,10,17823,128,19,0.5,True,1,False,False,False,True,Enterprise,0.7,0.2,4,3,5,0.6,3,0.75,33,3863.333,0,0,0,0,0,0.0,5.0,0
A-9ee962,2024-12-01,HealthTech,US,ads,642,9,9420,138,30,0.444,True,2,False,False,False,False,Basic,0.111,0.333,8,1,1,1.0,1,1.0,12,1680.0,0,0,0,0,0,0.0,4.0,0
A-9f0b68,2024-12-01,EdTech,US,ads,217,12,28518,240,36,0.333,True,1,False,True,True,True,Enterprise,0.583,0.167,11,1,4,0.25,1,0.25,11,3696.0,0,0,0,0,0,0.0,3.0,0
A-9f2731,2024-12-01,FinTech,IN,event,58,7,3613,168,39,0.571,False,3,True,False,False,False,Pro,0.0,0.857,23,1,5,0.2,1,0.25,10,1660.0,0,0,0,0,0,0.0,0.0,1
A-9f9299,2024-12-01,FinTech,US,organic,456,15,42403,457,61,0.533,True,0,False,False,False,False,Enterprise,0.4,0.267,7,4,10,0.4,5,0.455,44,2727.2,1,0,2,0,0,36.0,4.0,0
A-a09355,2024-12-01,FinTech,US,organic,113,13,29394,230,33,0.615,True,1,False,False,False,False,Enterprise,0.538,0.308,8,3,5,0.6,2,0.4,40,2598.333,1,0,0,0,0,0.0,3.0,0
A-a0ca4e,2024-12-01,Cybersecurity,US,ads,268,9,16633,176,49,0.222,True,1,False,False,False,False,Enterprise,0.444,0.333,5,2,4,0.5,2,0.5,17,1425.0,0,0,0,0,0,0.0,5.0,0
A-a1b80b,2024-12-01,HealthTech,US,organic,370,16,34589,349,52,0.25,True,2,False,False,True,True,Enterprise,0.5,0.25,20,4,4,1.0,4,1.0,41,2612.25,1,0,0,0,0,0.0,5.0,0
